水産物流通業界におきましては、輸入水産物は国際競争の激化などにより、調達コストが高水準で推移し、販売競争が激化するなど厳しい経営環境下にありました	7
国際郵便輸送重量は２万８千トン（同13.8％減）となり、収入は48億円（同27.0％減）となった	8
なお、当行は部分直接償却を実施しておりませんが、仮に部分直接償却を実施した場合の単体リスク管理債権比率は前年同期比0.21ポイント低下の1.54％となります	11
しかしながら損益面では、生産性の向上などにより営業利益524,688千円（前年度は498,077千円）、経常利益579,365千円（前年度は518,540千円）、当期純利益474,426千円（前年度は377,335千円）となり、それぞれ２年ぶりの増益となりました	14
[自動車販売関連事業]	10
②　ITOセグメント	10
また、営業利益は、資材調達価格低減をはじめ経費全般にわたる徹底した効率化に努めたものの、高経年設備等に係る修繕費の増加、金利低下に伴う退職給付費用の増加及び水力発電量の減少などにより、29億円（同10.1％）となった	6
ロボショット（電動射出成形機）につきましては、ＩＴ関係の需要を除くと横ばいでしたが、ＩＴ関係の需要が本格的に回復するに至らなかった影響で、総じて売上は若干減少しました	9
市場環境の移行期にあたる小学校中学校市場向けは弱含みで推移しました	11
その結果、売上高は506億５千３百万円（前年度比1.8％減）となりました	9
一方、車載分野の実質的な増販が為替調整分を上回ったため、セグメント利益は12億82百万円(同9.6%増)となりました	12
①  建築設備事業	10
中国では各種政策の効果により、景気の持ち直しの動きがみられたほか、新興国経済も総じて緩やかな回復傾向が続きました	12
セグメントの業績は、次のとおりであります	10
土木関連は、短納期の震災復興関連需要が入り、当期中に売り上がる物件が増えました	11
一方で米国の新政権誕生、EUの離脱問題、中国をはじめとする新興国の減速懸念など先行き不透明な状況が続いております	10
① 建設機械ビジネス	10
自動車電装カンパニー	10
国内においても自動車産業向けを中心に好調でした	11
当連結会計年度におけるわが国の経済は、当初は足踏み状態が続いたものの、雇用・所得環境の改善を背景に個人消費に持ち直しの動きがみられるなど、緩やかな回復基調となりました	14
首都直下地震等を想定し、平成24年度から平成28年度を重点整備期間とする総額3,000億円の耐震補強対策等を着実に進め、計画通り、当連結会計年度末で全体計画数量の８割が完了しました	10
(電池材料製品)	10
当連結会計年度におけるわが国の経済は、政府の経済・金融政策を背景とした企業収益や雇用・所得環境の改善がみられる等、緩やかな景気回復基調で推移しました	14
海外では、欧州における生活用品関連向けの受注が増加しました	11
○業態変更21店舗	10
企業向けサービスとして、従業員の健康への取り組みを推進する「健康経営」の考え方が広まる中、オフィス内でのストレッチやヨガ、イス体操などの出張運動指導サービスが順調に推移していると同時に、介護予防事業においては地方自治体や民間施設への出張運動指導サービス等を着実に進め、全国230ヶ所以上でサービスの提供をいたしました	10
投資事業においても引き続き過去に投資した債権の回収を図っております	10
エアコンは台風や猛暑など天候の影響は受けたものの、冬の暖房器具としての需要が伸び、冷蔵庫は大容量タイプを中心に堅調に推移いたしました	12
当事業は、国内外において、東洋食品等を仕入れ、販売しております	10
靴業界におきましては、根強い節約志向や低価格志向が定着し、個人消費の改善に足踏みが見られております	9
また、前連結会計年度における減損損失の計上により、のれん償却費等の固定費が減少しました	11
＜その他＞	10
品目別売上収益については、ニューロロジー領域で、抗てんかん剤「Banzel」が138億48百万円(前期比4.7％増)、「Fycompa」が52億54百万円(同36.8％増)とそれぞれ成長を果たしました	14
以上の結果、国内きのこ事業全体の売上高は422億96百万円（同3.1％増）となりました	11
当連結会計年度(平成28年４月１日～平成29年３月31日)における世界経済は、新興国経済の景気減速懸念に加え、英国のEU離脱問題や米国新政権の経済施策に対する警戒感が高まり、先行きは不透明な状況が続きました	10
※当連結会計年度より報告セグメントの区分を変更しております	10
"セグメント利益は、グローバル標準の浸透に伴う合理化促進効果等により1,076百万円（同109.7％増）となり
ました"	11
その結果、当セグメントの当連結会計年度の売上高は、30億55百万円と前年同期比32.5％の減少、セグメント利益は全体の売上減少等もあり、１億27百万円と前年同期比56.2％の減益となりました	8
セグメント利益は、プロダクトミックスの変動による利益の増加及び諸経費の削減に努めた結果、改善しました	11
その他の収支については、電気事業向け工事の受注増やガス供給事業の売上増などにより、売上高は前連結会計年度に比べ９億99百万円増（2.4％増）の433億59百万円、営業費用は前連結会計年度に比べ８億11百万円増（2.0％増）の412億90百万円となった	12
国内経済は、雇用増加や所得改善もありましたが、個人消費は緩やかな回復に留まりました	10
システムインテグレーション売上高は、システム構築案件の増加やクラウドコンピューティング関連サービスを含むシステム運用保守の増加等があり、前年同期比6.6％増の57,749百万円(前年同期 54,188百万円)となり、売上原価は、外注人件費の増加等があり、前年同期比10.3％増の50,992百万円(前年同期 46,226百万円)となり、売上総利益は前年同期比15.2％減の6,756百万円(前年同期 7,963百万円)となりました	11
損益につきましては、経常利益は前期比14.7％増の29億66百万円となりました	11
（ヘルスケア）	10
２．流動性預金は普通預金です	10
当社グループにおける中国の業績は、平成28年11月に湖北省武漢市に中国３号店（直営店）がオープンして一部寄与したことに加え、平成27年２月に開業した中国２号店（直営店）が当連結会計年度を通して寄与したこと、FC案件の契約金の一部を売上計上したこと等の結果、元ベースで売上高が6.4％増加、営業利益が61.2％の増加となりました	12
しかしながら、為替変動により円ベースのセグメント売上高は9.5％の減少、営業利益は49.6％の増加となりました	10
セグメント損失は、英国子会社の新車立上げ費用増並びに生産安定化に向けた対策費用や安全衛生対策費用が増加したこと等により670百万円（前連結会計年度は222百万円のセグメント利益）となりました	7
平成28年８月から９月には秋季提案会を、また、平成29年１月から３月には、春季提案会を	10
埼玉県狭山市の貸店舗の契約満了に伴う解約（当該土地及び建物は平成29年３月30日売却済み）により、当事業の売上高は213百万円（前期比19.4％減）、セグメント利益は107百万円（前期比32.9％減）となりました	8
鉄鋼業界は、内需に持ち直しの動きが見られたものの、中国の高水準な鋼材輸出による世界的な鋼材需給緩和が継続するなど、厳しい事業環境となりました	9
販路拡大や海外進出等に向け、各種ビジネスマッチング商談会やセミナーを開催したほか、「地方創生融資制度」などをつうじて創業や新規事業への支援にも取り組みました	10
以上の結果、ＩＣＴソリューション事業の当連結会計年度の売上高は2,583,275千円、セグメント利益は538,154千円となりました	10
②ＩＣＴイノベーション事業	10
事業の経過及び成果	10
また、世界経済においては全体として緩やかな成長を維持している一方で、中国をはじめとする新興国の経済成長の鈍化に加え、米国の政権交代による経済・貿易政策の不確実性や英国のEU離脱問題と言った不安要素などを背景に、先行き不透明感はより一層増大しております	9
当事業部門における石油関係につきましては、石油製品価格の低下や販売競争の激化など厳しい環境のなか、新規・深耕開拓の強化により販売数量の確保に努めました	8
わが国の経済は、堅調な雇用環境に支えられ、個人消費も底堅く推移し、企業業績も持ち直しの動きが見られるなど、景気は緩やかな持ち直しが続いております	14
（その他事業）	10
この結果、営業利益は前年同期比4,974百万円増加し、20,953百万円となりました	11
次にセグメントの概況をご報告申し上げます	10
店頭チャネルにおいては、乳製品乳酸菌飲料「Newヤクルト」および昨年５月にリニューアルした「Newヤクルトカロリーハーフ」を中心に、プロモーションスタッフを活用したお客さまへの「価値普及」活動を展開しました	10
当連結会計年度の国内の自動車全体需要は、登録車につきましては、各社の新型車投入の影響などにより前連結会計年度比8.1％の増加となり、軽自動車につきましては、前連結会計年度からの軽自動車税増税の影響などにより前連結会計年度比5.1％の減少となり、国内自動車全体では507.8万台(前連結会計年度比2.8％の増加）となりました	11
主要なセグメントの売上高につきましては、国内事業のうち、フレグランスとフレーバーの調合香料事業は、フレグランスは前期比増収となりましたが、フレーバーの取扱商品が前期に比べ大幅減収となったため、前期比9.1％減の7,074百万円となりました	9
利益については、建設事業の利益率向上と開発事業等の好調な推移により売上総利益が増加したことを主因に、営業利益は前連結会計年度比39.9％増の1,553億円（前連結会計年度は1,110億円）となり、経常利益は同44.2％増の1,634億円（前連結会計年度は1,133億円）となった	15
セグメント利益は、海外工事の完成工事利益率の悪化により、前期比21.9％減の52億円余となった	8
以上により品目全体では前期を上回りました	10
また、海外では米国が底堅く推移し、中国をはじめとする新興国では景気に持ち直しの動きが見られました	12
⑦　次世代・関連事業	10
当連結会計年度の販売電力量は、電灯については、お客さま数の増加に加え、気温が前年に比べ高めに推移したことによる需要増により、前連結会計年度を上回った	12
市販事業は減収となりました	9
また、有価証券の期末残高は、前年度末比742億円減少し、２兆3,814億円となりました	9
染色加工事業における部門別（加工料部門、テキスタイル販売部門）の業績は次のとおりであります	10
このような環境にあって、当社グループは、全体最適のグループ経営のもと、販売力・調達力の強化、顧客起点志向の追求、地域に対応したソリューションの提供、業務の効率化、諸経費の削減などに注力し積極的な事業活動を展開してまいりました	10
セグメント営業利益は特に大口の工事は競争が激しく、売上の増収に比べ厳しい運営となったことから２億76百万円となり、前年同期と比べ24百万円(9.8％)の増益となりました	11
平成28年３月には「大田市場チムニー株式会社」を東京都大田区の東京中央卸売市場内に設立致しました	10
国内線貨物は、単価の改善を図った他、沖縄からの花卉(かき)需要が高まる期間に沖縄＝羽田線の貨物臨時便を設定する等、増収に努めたが、航空貨物需要全体が期を通じて低調に推移したことや、天候不順により、北海道発の生鮮貨物の取扱いが減少したこと等から、輸送重量、収入ともに前期を下回った	6
海外では、中国やその他のアジアにおけるＩＴ・電子機器関連向けの小型機の売上は減少しましたが、欧州の生活用品関連や北米の自動車関連向けの中・大型機が堅調に推移し、売上は増加しました	11
このような中、独自の機構を搭載した新製品の投入や拡販活動に積極的に取り組み、売上高は627億2千7百万円（前期比0.6％増）、セグメント利益は43億6千2百万円（前期比3.1％増）となりました	12
① 不動産・建設事業	10
単体ソルベンシー・マージン比率	10
また、エネルギー、環境関連分野への関心の高まりを受け、環境関連市場は引き続き堅調に推移しました	11
中国等の新興国経済は成長鈍化の状態が続きましたが、全体としては緩やかな成長を続けております	11
このような経済環境の下、当社は長期的目標であります「いい会社をつくろう」を目指し、平成28年４月より、	10
当事業年度の我が国の経済は、為替が若干不安定な動きを見せる状況にありますが、企業収益は堅調に推移しており、雇用情勢及び所得環境も改善傾向にあります	13
この結果、売上高は140億12百万円（前年同期比10.9％増）となりました	11
セグメント利益は、前期比１億84百万円改善の５億６百万円となりました	11
家庭用塗料においては、インターネット通販による販売チャネルの拡充に取り組んでいますが、個人消費がいまだ低迷しているため前年を下回りました	8
原材料であるポリエチレン樹脂とポリスチレン樹脂は、原油価格の反転を反映し、年明けから値上がりに転じました	8
経常利益は、金利が低水準で推移した影響に加え、住宅ローンの融資実行増加にともなう初期費用の増加や、顧客の外貨・投資信託取引の減少もあり、50億円（同15.7％減）となりました	6
飲食事業におきましては、新規出店を２店舗行いました	10
ミャンマーにおいては、平成30年の「ヤクルト」の製造、販売開始に向けて準備を進めています	10
その結果、売上高は614百万円（前連結会計年度比7.3％増）、営業利益は144百万円（同29.4％増）となりました	12
〔鉛（当連結会計年度の生産量67千ｔ）〕	10
当連結グループは、グローバルなサポート体制の確立とシェア向上、コスト低減を進め収益確保に努めると共に、事業・コスト構造改革を進め、体質強化と経営の効率化に取り組みました	10
全体戦略における取組みとして、一つめの「真の金融仲介機能の発揮による課題解決や本業支援の実践」では、平成28年６月に、グループの財務基盤のさらなる充実・強化を図ると同時に、お互いの強みを最大限活かし、法個人向け商品・サービスの向上を図るべく、三井住友信託銀行株式会社（以下、「三井住友信託銀行」といいます	10
店舗面では、平成28年６月に宇部店、７月に新小岩ルミエール店、淡路店、逗子店、９月に広島呉店、越谷レイクタウン店、六日町店、11月に洲本店、小倉足立インター店、豊中上新田店の計10店舗を出店いたしました	10
機械設備については、国内では溶接機械や電子部品製造装置の販売が堅調に推移しましたが、海外では半導体設備等の販売が減少しました	11
以上の結果、当期における連結業績は、為替等の影響により航空事業が減収となったこと等から、売上高は１兆7,652億円（前期比1.4％減）と前期を下回ったが、営業費用では、費用の抑制に努めたこと等から、営業利益は1,455億円（前期比6.7％増）、経常利益は1,403億円（前期比7.4％増）、親会社株主に帰属する当期純利益は988億円（前期比26.4％増）と前期を上回った	12
ロシア・ブラジル等の資源国家は景気後退が続きましたが、資源価格の緩やかな回復に伴い状況は好転し、復調の兆しが見られました	10
利益面については、経常利益は4,190百万円（前連結会計年度比8.8％減）となり、親会社株主に帰属する当期純利益は4,324百万円（前連結会計年度比47.2％増）となった	10
（一般産業用資材）	10
サービスにつきましては、「サービス・ファースト」のスローガンのもと、世界中で高度なサービスの提供や生涯保守を実践しながら、お客様の工場でのダウンタイムを最小限にするための迅速な保守サービス活動を行いました	10
なお、ディスカウントストア事業の出店などの状況は、21店舗を新規出店し、4店舗のスクラップ＆ビルドと20店舗の改装、3店舗（建替えによる）の閉店を実施し活性化を図りました	10
(水晶デバイス装置)	10
また、民生機器事業とディスプレイ事業を統合することで、それぞれの技術、顧客、商材の深堀りと組合せにより新しい価値を提供するコンポーネント事業部の新設に向けての準備を進めてまいりました	10
当連結会計年度の投資事業においては、売上高は2,686百万円（前年同期比3.2％減）、営業利益294百万円（前年同期は営業損失121百万円）となりました	10
さらには、当社グループ販売強化項目の一つであるカタログディストリビューターを中心とする「ネットセールス」に取り組むなど、積極的に施策を展開してまいりましたが、現地通貨ベースでは前年同期比3.0%減となりました	9
この結果、報告セグメントにおける日清食品の売上高は、前期比2.2％増の2,285億60百万円となり、セグメント利益は、前期比15.5％増の276億83百万円となりました	12
設備投資につきましては、新規事業の成長を見据えた技術・開発投資および当社のコア事業の強化のための戦略的投資に加え、東京地区の拠点統合に伴う不動産の取得などにより7,486百万円の設備投資を実施しました	10
また、当社は、女性活躍推進に優れた企業として経済産業省と東京証券取引所から「なでしこ銘柄」に２年連続で選定された	10
（注）上記の金額には消費税等は含まれておりません	10
営業利益は、販売費及び一般管理費が主に為替の影響により減少したことや、原価率の良化はありましたが、売上高が減少したことにより、前連結会計年度に比べ、42.9％減益の4,167百万円となりました	10
(出版事業)	10
これに、特別損益として、シンジケートローン実行に係る借入金の中途解約損失や中国の縫製事業からの完全撤退に伴う特別損失、中国における商業施設事業の持分譲渡に伴う特別利益などを計上し、さらに繰延税金資産の計上などを加味して法人税等の負担を考慮した結果、親会社株主に帰属する当期純利益は１億56百万円(前期比25.0％増)となった	11
（注）１．セグメント間の取引については、相殺消去しております	10
一方、金融面におきましては、昨年９月に日本銀行が「長短金利操作付き量的・質的金融緩和」の導入を決定し、物価上昇率が安定的に２％を超えるまで金融緩和を続ける姿勢を示しました	10
（注２）特権ID：システム運用管理においてプログラムの変更やデータベースの変更等で使用する高いアクセス権限を持つシステム運用管理	10
以上の結果、当連結会計年度の売上高は14,540百万円で680百万円の増加（前連結会計年度比4.9％増）、経常利益は1,285百万円で119百万円の増加（同10.2％増）、親会社株主に帰属する当期純利益は895百万円で189百万円の増加（同26.9％増）となりました	13
当連結会計年度のわが国経済は、年度前半は低調に推移したものの、後半は海外経済の改善を背景に輸出及び設備投資が回復し、一方、個人消費は力強さに欠けたことから、全体としては緩やかな回復基調を辿りました	13
営業面では、昨年11月にダイヤ改正を行い、スカイライナー及びアクセス特急を増発したほか、千葉線・千原線において、一部列車を除き４両編成を６両編成とすることにより、輸送力の増強を図った	10
a.輸送機器事業	10
② 営業外収益および費用	10
②建具関連	10
この結果、売上高は8,138,687千円（前年同期比4.9％減）、セグメント利益は770,146千円（同23.5％増）となりました	10
財政状態につきましては、預金は、公金預金と金融預金が減少した一方で、個人預金と法人預金が増加したことから、前期末比184億42百万円増加の9,268億83百万円となりました	11
注文建築事業につきましては、新築12棟及び大規模改修等28件の引渡しを行っております	10
当期の客数及び売上高につきましては、大規模修繕や改装が実施され、店休日が前期比で多かったことに加え、直営・FCともに新規出店がなく、11月にFCの２店舗が閉店したことが影響しました	10
「ＧＡＩＴ」については、受験者数は前年より減少致しましたが、試験システムの運用を一部自動化する等の施策により利益は増加致しました	10
米州では、米国は現地通貨ベースでは生体情報モニタを中心に好調に推移しましたが、円高による為替換算の影響で減収となりました	10
[用語解説]	10
一方、発電燃料である石炭価格の値下がりが小幅だったため、営業利益は４億９千４百万円（前期比80.0％減）となりました	8
2. Specification Technology/スペックビジネスの推進	10
チルド食品部門は、焼そば、生ラーメンの受託は好調でしたが、ゆで麺製造ラインを１月に撤去したことにより、売上高は3,198百万円と前年同期と比べ52百万円（1.6％）の減収となり、セグメント利益（営業利益）は336百万円と前年同期と比べ34百万円（11.5％）の増益となりました	12
その他の事業の当連結会計年度末の店舗数は、1店舗新規出店し、1店舗退店した結果23店舗であります	10
・子会社化したフェニテックセミコンダクター株式会社とのシナジー効果を高め、グループ収益の最大化につなげるため、相互の人的交流や共同プロジェクトを推進しました	10
サービス部門の連結売上高は、779億44百万円（前期比4.8％減）、全連結売上高に対する構成比は14.5％となりました	9
（※２）売買目的有価証券以外の有価証券のうち時価のあるものの帳簿価額と時価の差額	10
さらに、環境の変化に対応すべく、組織、財務、物流などの改革を推進し経営の効率化に努めました	10
この結果、機械関連事業全体では、売上高は65億３千４百万円（前連結会計年度比2.9％減）、営業利益は５億８千８百万円（同2.5％増）となりました	10
このような中、当社グループは一貫して、食品製造企業として品質保証第一主義に徹し、安全で安心な実質価値の高い商品の安定した供給と消費者ニーズにお応えしたサービスの提供など、顧客満足度の向上に向けた活動を推進してまいりました	10
損益面については、売上高は前連結会計年度に比べて3.8％増の9,761億７百万円、営業利益は同9.2％増の719億99百万円、経常利益は同8.1％増の735億11百万円、親会社株主に帰属する当期純利益は同9.0％増の436億48百万円となりました	14
また、対米ドル円相場におきましても、一時は100円を割り込む局面もありましたが、当期末には110円台へと円安が進行いたしました	10
⑤　ウェルネス事業	10
当社グループを取り巻く事業環境は、機械関連については、舶用機器の需要は、国内造船所における過年度までの豊富な受注残の下支えがあるものの、新造船の新規受注低迷の影響を受け弱含みに推移いたしました	8
化粧品については、当社が創業以来培ってきた乳酸菌研究から生まれたオリジナル保湿成分「S.E.（シロタエッセンス）」の「価値普及」に重点をおき、基礎化粧品の主力ブランドである「パラビオ」「リベシィ」および「リベシィホワイト」を中心としたカウンセリング型訪問販売活動を継続して展開しました	10
一方、わが国経済においても、所得や雇用情勢の改善を背景に個人消費も持ち直しつつあり、アジア向けを中心とした輸出は堅調に推移し、景気は緩やかに回復してきました	15
その結果、売上高は1,173百万円（前連結会計年度比9.5％減）、営業利益は25百万円（同19.3％減）となりました	8
以上の結果、売上高は284億80百万円（前年同期比2.7％増）、営業損失はリテール事業の新規出店に伴う投資費用増加などにより３億49百万円（前期は２億66百万円の営業損失）となりました	9
）のリニア中央新幹線計画に協力するため、プリント配線板の製造を分担している連結子会社の山梨アビオニクス株式会社の敷地の一部をＪＲ東海に譲渡し、当該敷地から建物等を収去する補償としてＪＲ東海から補償金を収受すること、及びプリント配線板事業を沖電気工業株式会社グループに事業移管することとし、現在移管を進めております	10
（当社の海外関係会社が行っている事業であり、米国、欧州、アジアなどの海外地域における建設事業、開発事業等）	10
損益につきましては、経費圧縮施策等により45百万円のセグメント利益（前期は229百万円のセグメント損失）となりました	11
以上の結果、開発事業部門における売上高は2,196百万円（前期比152.0％増）、営業利益は1,260百万円（前期比114.4％増）となりました	12
しかしながら、大型案件が少なく、計画していた案件の中で成約に至らなかったものもあり、売上・利益ともに計画未達の結果となりました	8
こうした環境の中、当社グループでは、好調な市場を捉え、既存分野への深掘りによる拡販を推進するとともに、既存技術応用分野や新規市場の開拓に注力しました	11
輸送業務の取扱いが堅調に推移したこと等により、売上高は547億円と前連結会計年度に比べ９億円、1.8％の増収となりましたが、営業利益は９億円と前連結会計年度に比べ６億円、38.6％の減益となりました	11
自動車部品を中心とするダイカスト部品につきましては、一部ばらつきが見られるものの総じて需要が底堅く推移いたしました	11
当連結会計年度におけるわが国経済は、企業収益や雇用環境の改善が進み、個人消費にも持ち直しの兆しがみられるなど、景気全般として緩やかながらも回復基調にて推移いたしました	14
第４四半期に入り、原料地金供給国である中国において、環境監査などが順次実施され、地金製錬メーカーの操業停止などで減産となったことから、再び上げ基調となりました	10
当社の鉄道事業の営業実績	10
ａ．自動車用品	10
国内、中国及び北米の需要減に伴い、船舶用及び産業用モーターの販売数量の減少により減収となりました	6
ー・冬」ではセミナー会場へ来場出来ないお客様にWebを利用したライブ配信での提供を実施いたしました	10
そのような中、建設業界においては、民間設備投資並びに公共投資の底堅い動きと共に、東京オリンピック関連工事や都市再開発工事の本格化なども相俟って、建設需要は引き続き好調に推移してきた	13
ヘルスケアセグメントの売上高は、前連結会計年度に比べ269億円減の1,342億円、売上高全体に占める割合は11％となりました	9
それぞれ15会場で開催し、約14千名のお客様に来場をいただきました	10
経営成績につきましては、売上高はパソコン関連商品は引き続き低迷したものの、洗濯機は時短・節水志向の大容量タイプが好調に推移いたしました	10
平成28年度のわが国経済は、株価や為替の不安定な動き等により、企業収益や個人消費に足踏み状態が続き、11月の米国大統領選挙後は新政権下での財政拡大路線が強まるとの期待感を背景に、米国金利上昇に伴い円安基調に転じたものの、景気の先行きは依然として不透明な状況で推移しました	6
当社グループは現在「投資事業」のみの単一区分としております	10
なお、これまでは東日本大震災からの復興事業に伴う安定的な飲食需要の増加を見てまいりましたが、競合他店の出店が進むなか店舗数の増加に伴い競争が激化しつつあることも大きな減収要因であります	9
＜損害保険事業＞（ソニー損保）	10
当連結会計年度における世界経済は、米国では新政権発足に伴う政策の不確実性が増大しましたが、雇用・所得環境の改善により着実な回復が続きました	12
アジア州は、現地通貨ベースでは前期実績を上回りましたが、円高による為替換算の影響で減収となりました	10
このような経営環境の下、当社グループは、「すべてのステークホルダーの満足度向上」を掲げた「16中期経営計画」の最終年度を迎え、(1)事業基盤の再構築、(2)新規事業の創出、(3)人財の育成という３つの重点方針に基づき、企業価値の向上を目指した施策に取り組んでまいりました	10
当セグメントの受注高は308百万円（前年同期比11.9％減）、売上高は305百万円（前年同期比16.3％減）、セグメント利益は67百万円(前年同期比51.0％増)となりました	9
その他地域においては、関連会社と連携して販売の拡大を図ってまいりました	10
新しい取り組みとしては、本年3月からゴルフスタイルの新提案として、ゴルフプレーに特化した「Enjoy！Golf」を開始いたしました	10
加えて、「ＪＲ東日本訪日旅行センター」について、池袋駅東口に新設するとともに、東京駅および空港第２ビル駅の窓口を拡充しました	10
連結損益は、費用削減等に努めたものの売上高が減少したことから、営業利益が前期比５億54百万円悪化の20百万円、経常損失が前期比５億40百万円悪化の60百万円となりました	7
ショッピングクレジットにつきましては、高級時計・二輪等の業種が牽引し順調に拡大いたしました	11
当期(2016年4月1日～2017年3月31日)の連結業績は、次のとおりとなりました	10
反面、秋から冬にかけましては天候不順などによる野菜価格の高騰により、きのこの価格は堅調に推移いたしました	12
介護事業につきましては、医療機関・居宅介護支援事務所との連携により、サービス付き高齢者向け住宅の入居率は高水準を維持しました	11
セグメントの業績は次のとおりであります	10
この結果、売上高総利益率は前期15.2％から当期18.7％と3.5ポイント改善し、営業利益は117百万円（前年同期比44.4％増）、経常利益は111百万円（前年同期比66.2％増）となりました	13
石炭部門につきましては、主力納入先である電力会社向け販売数量の増加により堅調に進みましたが、石油	12
その他の事業については、前期第３四半期の初めに子会社を売却した影響などにより、減収となったものの、当期において、当社の九州地区における販売用不動産売却の増加などにより、増益となった	11
当連結会計年度におけるわが国経済は、政府の各種政策により雇用・所得環境の改善が続き、企業収益も改善の動きがみられ、景気は緩やかな回復の動きが続いているものの、海外各国の政治不安や経済情勢、金融市場の変動などが日本経済に影響を及ぼしかねない状況で推移いたしました	14
以上の結果、売上高は142億26百万円（前年同期比0.8％増）、営業損失は１億16百万円（前期は68百万円の営業損失）となりました	10
「利益の底上げ」では、前期に実施した「繊維・アパレル事業の構造改革」により売上高は前期比減少となったものの、損益面では経費削減や採算性向上の効果により着実に利益の底上げを進めることができた	9
ニンテンドー3DSでは、全世界で11月に発売した『ポケットモンスター サン・ムーン』が大変話題を呼び、1,544万本の大ヒットを記録したほか、『スーパーマリオメーカー for ニンテンドー3DS』が234万本、『星のカービィ　ロボボプラネット』も136万本と順調に販売本数を伸ばしました	13
EBITDA（営業利益＋減価償却費＋のれん償却額）は2,308億円（前連結会計年度比14.1％増）、のれん償却前当期純利益（親会社株主に帰属する当期純利益＋のれん償却額）は1,389億円（前連結会計年度比23.5％増）、調整後EPS（注１）は241.27円（前連結会計年度比15.1％増）となりました	13
この結果、売上高は、前連結会計年度に比べ142億円（3.2%）減少の4,363億円となりました	9
・所在地別業績	10
