当該開発事業は、深セン市の重大プロジェクトとして中国政府をはじめとした国内外の多方面にわたる企業・団体から協賛を受け、深セン市政府関係部門と協議を図りながら、開発申請に向け事業計画の策定を進め、当該プロジェクトをグループの成長戦略の柱に位置付けております	10
このような状況のもと、当社グループは、コンサルティングサービス、ソフトウェア製品、システム構築、運用・保守サービス、クラウドサービス等、顧客の経営課題解決に貢献する付加価値の高いソリューションの提供に努めました	10
"○業態変更16店舗
　・「忍家」業態からの変更３店舗
　　「みんなの和食村」業態２店舗(栃木県那須塩原市・大田原市)
　　「串三昧」業態１店舗(茨城県守谷市)
　・「益益」業態からの変更７店舗
　　「みんなの和食村」業態３店舗(茨城県筑西市、栃木県宇都宮市・栃木市)
　　「串三昧」業態２店舗(茨城県水戸市、群馬県前橋市)
　　「複合」業態２店舗(茨城県ひたちなか市、栃木県宇都宮市)
　・「味斗」業態からの変更６店舗
　　「みんなの和食村」業態３店舗(茨城県常陸太田市、栃木県真岡市・鹿沼市)
　　「串三昧」業態３店舗(茨城県神栖市・石岡市、栃木県佐野市)
　○店舗改装12店舗
　・「忍家」業態10店舗
　　茨城県５店舗(水戸市・日立市・古河市・龍ヶ崎市・茨城町 各１店舗)
　　栃木県５店舗(宇都宮市４店舗・那須塩原市１店舗)
　・「益益」業態２店舗　
　　茨城県２店舗(那珂市・常陸大宮市)
　○閉鎖４店舗
　・「忍家」業態２店舗(栃木県宇都宮市、群馬県前橋市)
　・「はれかの」業態１店舗(栃木県栃木市)
　・「串三昧」業態１店舗(茨城県水戸市)
　以上の結果、当事業年度末の店舗数は55店舗となり、前事業年度末に比べ４店舗減少しました"	10
当連結会計年度におけるわが国経済は、政府による経済対策や日銀の金融政策により、企業の景況感が改善し、国内景気は、緩やかな回復基調で推移いたしました	12
売上高は前連結会計年度比1%減少の2,058億55百万円となり、営業損益は前連結会計年度比7億91百万円減少の86億40百万円となりました	8
石油添加剤は、潤滑油添加剤や油水分離剤等の海外向け販売が好調で増収となりました	12
その他の事業は、物流サービス業及び賃貸業等を行っており、売上高は１億４千５百万円（前年同期比8.6％増）となりました	11
加えて、保有遊休土地の将来に向けた有効活用と運用を模索し、積極的な課題解決に取り組んでまいりました	10
また、12月より国内線「ANA Wi-Fiサービス」において、ANAマイルでの決済を可能にした他、「ANA SKY LIVE TVサービス」で視聴できるチャンネルを増やし、機内エンターテイメントの充実を図った	10
①当連結会計年度(自 平成28年４月１日 至 平成29年３月31日)の連結業績の概要	10
加えて、ソリューションビジネス強化のための最先端評価技術の開発や多様な事業機会を創出するための積極的な投資を拡大しました	10
こうした環境の中、当社は、お客さまの多様なニーズにお応えするため、「特色ある旬の商品」の提供に努めました	10
セグメントごとの状況は、以下のとおりであります	10
Iwaki Europe GmbH（ドイツ）は、半導体・液晶市場が好調に推移したものの、表面処理装置市場、化学市場が軟調に推移しました	10
・飲料および食品製造販売事業部門（日本）	10
"・「忍家」業態からの変更(７店舗)
「みんなの和食村」業態２店舗 「串三昧」業態１店舗 「串市場」業態４店舗
・「益益」業態からの変更(７店舗)
「みんなの和食村」業態３店舗 「串三昧」業態２店舗 「複合」業態２店舗
・「味斗」業態からの変更(７店舗)
「みんなの和食村」業態３店舗 「串三昧」業態４店舗"	10
セグメント別の売上高は次のとおりです	10
（注）元受正味保険料（含む収入積立保険料）とは、元受保険料から元受解約返戻金及び元受その他返戻金を控除したものです（積立型保険の積立保険料を含む）	10
農業におきましては、有機農産物の生産、酪農畜産および乳加工品製造を行っております	10
欧州経済は、英国のＥＵ離脱問題を中心に、総じて先行き不透明な状況が続き、市況も低調に推移しました	9
※２ ＦＤＣ（Front Distribution Center）とは、発注頻度の高いケース商品を在庫し、ＲＤＣを支援する	10
また、欧州、アジア・オセアニアでは引き続き市場が拡大しており、各地域で売上は順調に推移いたしました	12
その結果、親会社株主に帰属する当期純利益は33億円（同15.3％減）となりました	9
利益面では、積極的な原価低減を展開いたしましたが、為替を中心とする減収影響に加え、新機種モデルへの切替に伴う一時的な労務費の増加等により、営業利益は345億57百万円と前連結会計年度に比べ47億22百万円（12.0％）の減益となりました	8
当セグメントの連結売上高は3,451百万円で、前期に対して168百万円の減収でした	9
このような状況の中、戸建住宅向け機能門柱や金属パネルなどの建築商材並びに防災倉庫や耐震・免震材などのレジリエンス製品の拡販に努めました結果、売上高490億２百万円（前連結会計年度比2.7％増）となりました	11
変電分野は、国内の産業向け大口案件が寄与したことにより、売上高、営業損益ともに前連結会計年度を上回りました	12
このような環境の下、正社員募集及びアルバイト・パート募集分野ともに、売上高は堅調に推移しました	12
当連結会計年度におけるホームライフ部門は、ＬＰガス販売事業において、2016年11月末のＯＰＥＣ（石油輸出国機構）による減産合意後に原油価格が上昇し、その影響を受けＬＰガス輸入価格は前年より高値で推移しました	12
（日本）	10
また、エッチング法で高密度配線パターンを実現する「EXEシリーズ」は既にディスプレイ向けに高いシェアを獲得しておりますが、スマートフォンに搭載する電子基板向けにも順調に推移いたしました	11
医療用医薬品等の販売は、需要が拡大する後発医薬品（ジェネリック医薬品）や新薬に積極的な取組みを行ったものの、平成28年４月に実施された薬価引下げやＣ型肝炎治療薬の需要がピークアウトしたことなどにより市場がマイナス成長となり、厳しい状況で推移いたしました	7
さらに、成長著しいアジア・パシフィック地域の人材サービス市場に対する取り組みとして、かねてより協業関係にあるKelly Services, Inc.との合弁事業を、今後、アジア・パシフィック全域に拡大することを合意し、７月より同地域にて協業を開始し、体制作りを進めております	10
鉄鋼製装置用弁については、引き続き造船市場の冷え込みが予想されるため、ＬＮＧや液体窒素を中心とした低温弁を強化し、売上高の確保を図ります	10
希土類磁石については、電動パワーステアリングおよびハイブリッド自動車向け等の自動車用電装部品の需要が好調に推移し、産業機器および家電関連の需要も前年同期を上回りました	14
一方、ＪＫホールディングス株式会社は、不動産賃貸収入等の安定収入に加え、子会社からの配当増により売上が増加した一方で、販管費の増加により、利益面では前期を下回りました	9
なお、「第２　事業の状況」における各事項の記載については、消費税等抜きの金額で表示しております	10
ハワイアンズ」、ゴールデンウィークにリアル恐竜ライブショー「ディノアライブ in ハワイアンズ」、夏休みに「ファインディングドリー公開記念プールランド in ハワイアンズ」・「恐竜アドベンチャーワールド in	10
当連結会計年度におけるわが国経済は、政府の経済政策や日銀の金融緩和政策によって雇用・所得情勢が改善するなど、緩やかな回復基調で推移したが、円高の影響や個人消費の伸び悩みに加え、中国などの海外経済の減速もあり、本格的な回復には至らなかった	9
海上事業は、輸出では自動車関連部品や食品関連等を中心とした荷動きが堅調に推移し、取扱実績（TEU）は前期比16.2％増、輸入は日用品等の取扱いが寄与し、取扱件数は前期比13.6％増となりました	13
当連結会計年度におけるわが国経済は、雇用・所得環境が改善傾向となりましたが、企業収益・設備投資の持ち直しの動きに足踏み傾向がみられ、また、欧州政局・新興国経済・米国新政権政策などの動向懸念に加え、物価上昇圧力懸念などの影響もあり、消費マインドの改善に至らず個人消費は弱含みで推移し、経済環境の先行きは不透明な状況が続いております	8
①日本	10
当社グループにおいても、顧客企業における需要は総じて堅調に推移し、とりわけ主力事業である人材派遣については稼働者数が高水準で推移し、また人材紹介については転職決定人数が大幅に増加した結果、業績は順調に伸長いたしました	14
不採算店舗の撤退も進めておりますが、特に上海エリアにおける売上高減少の影響が大きく、海外外食事業全体としての収益改善途上となっております	9
クレジット事業は、住宅関連、高級時計、二輪の取扱いが拡大し、輸入車、中古車及びオートリースの取扱いが好調に推移したことから取扱高が増加いたしました	17
セグメントの状況は次のとおりである	10
課金売上に関しては、ユーザー数の増加により順調に推移した為、医科セグメントとしては、初の黒字化を達成する事が出来ました	13
この結果、当連結会計年度の売上高は93億６千万円（前連結会計年度比4.4％減）、営業利益は４億３千３百万円（同0.3%減）、経常利益は４億７千２百万円（同10.6％増）となり、また、特別損失として資源関連事業の結晶質石灰石部門に関する減損損失１億８千３百万円を計上したこと等から、親会社株主に帰属する当期純利益は１億７千９百万円（同21.9％増）となりました	9
利益面につきましては、市場環境の変化に応じた生産体制を展開したことやコストダウン効果により、営業利益は27億98百万円（前年同期比18.8％増）、経常利益は28億31百万円（前年同期比18.5％増）、法人税等の負担額の増加により親会社株主に帰属する当期純利益は21億３百万円（前年同期比2.6％減）となりました	11
スタートさせるとともに、８月に昼のポリネシアン・サンライトカーニバルを『Aloha RapaNui』に、３月に	10
小型バスは、「シビリアン」の減少などにより、前連結会計年度に比べ売上台数は6.3％減の23,330台、売上高は11.2％減の447億円となった	7
この結果、報告セグメントにおける明星食品の売上高は、前期比2.4％減の406億12百万円となり、セグメント利益は、前期比30.0％増の17億84百万円となりました	10
更に葬祭・婚礼事業における施設稼働率向上に向けた取り組みとして、施設におけるイベントの開催や団体・企業への訪問等、地域営業の推進を継続しました	10
保険事業におきましては、コールセンターや保険ショップにおける各種保険サービスのご提案に加え、顧客基盤を有する企業へのアポインター派遣を行う派遣事業や、法人向けにコンサルティングサービスを通じた保険代理店事業を行っております	10
その結果、当連結会計年度の売上高は、1,791百万円（前年同期比4百万円減、0.2％減）となりました	9
[介護事業]	10
売上収益は378億25百万円(前期比8.5％減、現地通貨ベースでは3.7％増)、セグメント利益は125億14百万円(同22.2％増、現地通貨ベースでは30.8％増)となりました	10
加工品事業におきましては、水煮・冷凍などのアイテムやレトルト食品など加工品の販売を行っております	10
総合サービスは当社のモアグレースマンション及びその他の不動産の管理事業を行っており、これらを「不動産管理事業」とし、報告セグメントを従来の「分譲マンション事業」、「賃貸事業」及び「注文建築事業」の３区分から、「分譲マンション事業」、「賃貸事業」、「注文建築事業」及び「不動産管理事業」の４区分に変更しております	10
海外事業においては、米国市場向け製品の研究開発に注力しており、米国市場向け２品目目となる選択的β3アドレナリン受容体作動性過活動膀胱治療剤ミラベグロン錠を米国食品医薬品局（ＦＤＡ）に申請し、９月に受理されました	10
（ソニー生命のMCEV）	10
企業向けのソフトウェア運用支援サービス収入は、新規顧客の開拓に注力したことによりサービス契約社数が増加したため、前年同期比10.2%増の38億98百万円となりました	12
